id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
19556.0,1.0,52.0,1.0,0.0,160.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,50.0,44.0,1.0,0.0,1.0
90035.0,1.0,36.0,1.0,2.0,2863.0,1.0,1.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
12360.0,0.0,20.0,1.0,0.0,192.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
77959.0,1.0,44.0,1.0,2.0,3377.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,6.0,1.0,1.0,0.0
36875.0,1.0,49.0,1.0,0.0,1182.0,2.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,20.0,1.0,0.0,1.0
39177.0,1.0,16.0,1.0,0.0,311.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0
79433.0,1.0,77.0,1.0,2.0,3987.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
97286.0,1.0,43.0,1.0,2.0,2556.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,77.0,65.0,1.0,0.0,1.0
27508.0,1.0,47.0,1.0,0.0,556.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,3.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0
62482.0,1.0,46.0,1.0,2.0,1744.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,28.0,14.0,1.0,0.0,1.0
47583.0,1.0,47.0,1.0,0.0,1235.0,4.0,1.0,1.0,1.0,5.0,1.0,5.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,29.0,19.0,1.0,0.0,1.0
115550.0,1.0,33.0,1.0,2.0,325.0,2.0,5.0,5.0,5.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,18.0,7.0,0.0,0.0,1.0
119987.0,1.0,46.0,1.0,2.0,1009.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
42141.0,1.0,60.0,1.0,2.0,451.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,117.0,113.0,1.0,0.0,1.0
2274.0,1.0,52.0,1.0,2.0,925.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,10.0,0.0,1.0,0.0,1.0
22470.0,1.0,50.0,0.0,0.0,83.0,3.0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,0.0,1.0,0.0
124915.0,1.0,31.0,1.0,0.0,728.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0
17836.0,1.0,52.0,0.0,1.0,1075.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
76872.0,1.0,43.0,0.0,0.0,1927.0,3.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
64287.0,1.0,50.0,1.0,2.0,3799.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,8.0,0.0,1.0,0.0,1.0
63995.0,1.0,60.0,1.0,2.0,612.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,49.0,1.0,1.0,0.0
75855.0,1.0,43.0,0.0,0.0,1437.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
106181.0,1.0,55.0,0.0,0.0,302.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0
44304.0,1.0,25.0,1.0,2.0,1428.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,1.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
82602.0,0.0,30.0,1.0,0.0,528.0,4.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
